report,site_name_verdict,site_name_gold,site_name_workflow,pottery_verdict,pottery_gold,pottery_workflow,typology_verdict,typology_gold,typology_workflow,start_date_verdict,start_date_gold,start_date_workflow,end_date_verdict,end_date_gold,end_date_workflow
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,acceptable,Terra sigillata,Terra sigillata cup,exact,Dragendorff 27g,Dragendorff 27g,exact,60,60,exact,90,90
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18,Dragendorff 18,exact,40,40,exact,120,120
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata cup,Terra sigillata cup,exact,Dragendorff 27,Dragendorff 27,exact,15,15,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18r,Dragendorff 18R,exact,70,70,exact,180,180
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18/31,Dragendorff 18/31,exact,70,70,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18/31,Dragendorff 18/31,exact,70,70,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18/31,Dragendorff 18/31,exact,70,70,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata cup,Terra sigillata cup,exact,Dragendorff 27,Dragendorff 27,exact,15,15,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18/31,Dragendorff 18/31,exact,70,70,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18/31,Dragendorff 18/31,exact,70,70,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18/31,Dragendorff 18/31,exact,70,70,exact,200,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 31,Dragendorff 31,exact,100,100,exact,260,260
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 18,Dragendorff 18,exact,40,40,exact,120,120
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,exact,Dragendorff 32,Dragendorff 32,exact,150,150,exact,300,300
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata cup,Terra sigillata cup,incorrect,,Dragendorff 27,incorrect,85,15,incorrect,100,200
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,incorrect,Dragendorff 18/31,Dragendorff 18/31 or Dragendorff. 31,incorrect,70,40,incorrect,200,120
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,incorrect,Dragendorff 18/31,Dragendorff 18/31 or Dragendorff. 31,incorrect,70,40,incorrect,200,120
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,exact,Terra sigillata plate,Terra sigillata plate,incorrect,Dragendorff 31,Dragendorff 18/31 or Dragendorff. 31,incorrect,100,40,incorrect,260,120
new_rep_2,exact,Voerendaal-Ten Hove,Voerendaal-Ten Hove,acceptable,Terra sigillata decorated bowl,East Gaulish terra sigillata plate,incorrect,Dragendorff 37,Ludowici SB,incorrect,70,120,incorrect,300,260
new_rep_2,missing,Voerendaal-Ten Hove,,missing,Terra sigillata dish,,missing,,,missing,65,,missing,85,
new_rep_2,missing,Voerendaal-Ten Hove,,missing,Terra sigillata,,missing,Dragendorff 27g,,missing,60,,missing,90,
new_rep_3,exact,Mook-Plasmolen,Mook-Plasmolen,exact,Terra sigillata,Terra sigillata,exact,,,acceptable,101,100,exact,200,200
new_rep_3,exact,Mook-Plasmolen,Mook-Plasmolen,exact,Painted cup,Painted cup,exact,,,acceptable,101,100,exact,300,300
new_rep_3,exact,Mook-Plasmolen,Mook-Plasmolen,exact,Dolia,Dolia,exact,,,exact,,,exact,,
new_rep_3,exact,Mook-Plasmolen,Mook-Plasmolen,acceptable,Amphorae,Amphora,exact,,,exact,1,1,exact,100,100
new_rep_3,exact,Mook-Plasmolen,Mook-Plasmolen,acceptable,mortaria,Mortarium,exact,,,exact,,,exact,,
new_rep_3,exact,Mook-Plasmolen,Mook-Plasmolen,acceptable,jugs,Jug,exact,,,exact,,,exact,,
new_rep_4,exact,Stein,Stein,exact,Argonnian terra sigillata bowl,Argonnian terra sigillata bowl,exact,Chenet 320,Chenet 320,exact,300,300,exact,420,420
new_rep_4,exact,Stein,Stein,exact,Terra sigillata cup,Terra sigillata cup,exact,Dragendorff 33,Dragendorff 33,exact,40,40,exact,300,300
new_rep_4,exact,Stein,Stein,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
new_rep_4,missing,Stein,,missing,Terra sigillata plate,,missing,Dragendorff 18/31,,missing,70,,missing,200,
new_rep_4,missing,Stein,,missing,Terra sigillata mortarium,,missing,Dragendorff 45,,missing,150,,missing,400,
new_rep_5,incorrect,Margraten,419663,exact,Pottery,Pottery,exact,,,exact,-12,-12,exact,450,450
new_rep_5,acceptable,Margraten,Eijsden-Margraten,acceptable,Pottery,Roman pottery,exact,,,exact,-12,-12,incorrect,1200,450
new_rep_5,incorrect,Margraten,419663,acceptable,Pottery,Painted pottery,exact,,,exact,-12,-12,incorrect,1200,450
new_rep_5,missing,Margraten,,missing,Pottery,,missing,,,missing,-12,,missing,450,
new_rep_5,missing,Margraten,,missing,Pottery,,missing,,,missing,-12,,missing,450,
new_rep_5,missing,Margraten,,missing,Pottery,,missing,,,missing,-12,,missing,450,
new_rep_5,missing,Margraten,,missing,Pottery,,missing,,,missing,-12,,missing,1200,
new_rep_5,missing,Margraten,,missing,Painted ware,,missing,,,missing,-12,,missing,450,
